user_id,book_id,rating
604,941,3
604,1915,3
604,51,4
604,322,5
604,617,4
604,31,5
604,500,5
604,579,3
605,1434,3
605,1069,5
605,620,4
605,1576,2
605,1081,3
605,1149,4
605,1412,5
605,687,5
605,497,5
605,15,5
605,994,5
605,340,5
605,19,4
605,429,2
605,1503,3
605,1257,2
605,1532,2
605,1437,4
605,298,4
605,1098,5
605,1209,4
605,200,5
605,977,2
606,259,4
606,557,3
606,107,5
606,1224,4
606,274,4
606,306,4
606,1445,4
606,129,4
606,83,4
606,4,5
606,227,2
606,55,5
606,11,4
606,64,4
606,934,4
606,1176,3
606,547,3
606,931,4
606,773,3
606,50,4
606,275,4
606,403,3
606,41,4
606,1138,4
606,222,4
606,1449,4
607,242,3
607,399,3
607,106,4
607,1531,3
607,251,1
607,269,2
607,1030,3
607,119,1
607,92,1
607,950,1
607,1250,1
607,2,5
607,224,2
607,72,2
607,5,5
607,75,2
607,811,1
607,754,4
607,569,1
607,1322,4
607,393,1
607,568,5
607,555,3
607,1398,1
607,1818,3
607,66,3
607,257,4
607,359,3
607,935,4
607,46,5
607,672,4
607,803,4
608,457,3
608,87,3
608,1224,5
608,258,1
608,305,4
608,835,4
608,113,3
608,81,1
608,957,5
608,11,1
608,195,4
608,53,1
608,17,3
608,56,4
608,772,1
608,1077,4
608,453,1
608,768,3
608,633,4
608,50,3
608,259,3
608,438,5
608,30,1
608,913,1
608,169,1
608,1450,1
609,164,4
609,285,4
609,79,3
609,1413,3
609,178,4
609,189,4
609,932,3
609,87,3
609,71,2
609,745,5
609,1154,3
609,5,2
609,151,4
609,45,2
609,7,4
609,56,3
609,660,5
609,576,4
609,1070,3
609,355,5
609,1242,3
609,278,3
609,353,5
609,338,4
609,1250,4
609,1824,4
609,43,2
609,181,4
609,247,4
609,742,4
609,30,4
609,451,5
609,619,2
610,10,5
610,19,2
610,127,2
610,974,3
610,691,2
610,31,5
610,170,2
610,1264,4
610,712,5
610,851,3
610,1240,3
610,134,3
610,116,4
610,344,3
610,108,4
610,1904,4
610,126,5
610,100,2
610,226,4
610,36,4
610,121,4
610,1709,5
610,679,2
610,65,3
610,1495,5
610,2,4
610,113,2
610,1015,5
610,688,3
610,1057,5
610,304,2
610,282,5
610,413,3
610,223,3
610,174,2
610,500,5
610,1954,3
610,34,3
610,169,1
610,340,4
610,22,4
610,249,2
610,299,2
611,146,3
611,715,4
611,132,5
611,982,5
611,117,3
611,989,4
611,184,3
611,1904,3
611,333,2
611,164,4
611,477,4
611,106,3
611,161,3
611,472,3
611,127,3
611,464,3
611,53,3
611,157,5
611,1750,3
611,1118,3
611,92,3
611,1484,4
611,11,1
611,136,5
611,1161,3
611,601,4
611,586,4
611,903,3
611,462,3
611,287,3
611,990,5
611,1931,1
611,52,3
611,249,5
611,707,4
611,31,4
611,499,3
611,594,3
612,696,4
612,389,4
612,4,5
612,154,5
612,554,4
612,117,1
612,460,5
612,99,5
612,734,5
612,82,5
612,740,4
612,151,5
612,1859,3
612,126,4
612,92,5
612,330,5
612,28,4
612,123,3
612,1414,4
612,755,4
612,67,4
612,1169,5
612,2,5
612,113,4
612,783,5
612,413,3
612,382,5
612,569,3
612,315,3
612,216,2
612,673,4
612,1932,3
612,27,5
612,194,3
612,455,2
612,19,5
612,347,3
612,396,3
613,1267,4
613,300,3
613,1817,4
613,1012,4
613,1086,3
613,1728,4
613,452,4
613,252,3
613,1839,4
613,5,2
613,861,3
613,137,4
613,7,4
613,157,4
613,1712,4
613,1673,4
613,1533,4
613,1766,4
613,1241,5
613,1514,3
613,1391,1
613,1906,4
613,126,3
613,1031,3
613,1189,2
613,1733,4
613,51,3
613,1566,4
613,824,3
613,1695,4
614,1545,4
614,430,5
614,769,5
614,210,4
614,1849,4
614,465,5
614,526,5
614,1468,5
614,249,1
614,176,4
614,1671,5
614,2,5
614,412,5
614,101,4
614,7,4
614,119,4
614,1390,4
614,1344,5
614,985,5
614,1679,5
614,759,4
614,982,5
614,959,4
614,100,5
614,483,5
614,741,5
614,1457,3
614,69,5
614,1061,5
614,404,5
614,1374,5
615,796,4
615,134,1
615,850,2
615,206,3
615,1907,1
615,402,2
615,190,1
615,571,2
615,114,4
615,189,3
615,569,2
615,138,1
615,522,4
615,715,3
615,1166,3
615,46,4
615,182,1
615,1661,4
615,1269,2
615,103,4
615,1584,4
615,5,2
615,158,2
615,1275,4
615,672,4
615,639,4
615,883,2
615,512,2
615,338,4
615,1104,5
615,1942,1
615,43,5
615,313,4
615,680,1
615,32,2
615,576,4
615,654,4
616,1716,4
616,561,2
616,204,3
616,289,5
616,550,5
616,230,4
616,525,4
616,1257,3
616,87,3
616,275,3
616,404,5
616,153,5
616,1786,3
616,297,2
616,326,5
616,1337,4
616,185,5
616,144,3
616,821,5
616,1500,3
616,12,3
616,245,5
616,1410,4
616,698,5
616,661,3
616,996,3
616,519,2
616,392,4
616,1107,3
616,1981,1
616,83,4
616,378,5
616,820,3
616,72,2
616,568,3
616,696,3
617,629,2
617,1062,3
617,321,2
617,430,3
617,138,3
617,1583,3
617,335,4
617,362,3
617,983,2
617,163,3
617,113,2
617,843,4
617,1541,3
617,4,3
617,288,3
617,82,2
617,12,2
617,98,3
617,814,3
617,754,3
617,1119,3
617,618,3
617,1381,3
617,428,3
617,616,3
617,526,4
617,1255,3
617,1770,3
617,78,3
617,405,2
617,835,2
617,60,2
617,700,4
617,798,3
618,1341,3
618,506,4
618,1808,3
618,989,2
618,1082,2
618,1684,3
618,573,5
618,429,2
618,1747,4
618,19,4
618,878,3
618,228,5
618,21,2
618,277,5
618,1695,4
618,1678,4
618,1550,5
618,1765,3
618,1275,3
618,1547,4
618,1506,3
618,1906,3
618,218,3
618,1003,4
618,1195,3
618,1728,4
618,151,3
618,1601,3
618,871,4
618,1685,2
619,131,5
619,306,5
619,110,3
619,294,4
619,721,3
619,901,1
619,129,3
619,184,5
619,70,3
619,1426,3
619,134,5
619,156,4
619,1349,5
619,81,3
619,65,3
619,454,3
619,1049,4
619,6,5
619,116,3
619,49,2
619,7,5
619,53,5
619,418,4
619,371,4
619,548,3
619,285,4
619,181,5
619,763,4
619,1895,4
619,45,4
619,173,4
619,443,4
619,37,4
619,319,4
619,405,4
620,302,4
620,769,3
620,375,4
620,107,5
620,1116,4
620,406,4
620,437,1
620,719,3
620,198,1
620,93,3
620,7,3
620,342,3
620,54,3
620,8,3
620,69,4
620,876,2
620,613,1
620,780,4
620,50,3
620,407,4
620,536,4
620,37,3
620,316,3
621,404,5
621,1456,5
621,527,4
621,122,5
621,208,4
621,520,2
621,163,4
621,499,4
621,1215,3
621,57,4
621,190,4
621,388,2
621,91,4
621,1594,5
621,224,5
621,262,3
621,1274,5
621,110,4
621,86,3
621,715,5
621,1388,5
621,2,3
621,173,4
621,664,3
621,608,3
621,909,4
621,488,3
621,364,3
621,1035,2
621,1752,3
621,56,3
621,344,4
621,678,5
621,36,3
621,537,2
621,645,4
622,1104,5
622,282,4
622,1108,4
622,420,5
622,1933,5
622,525,4
622,382,3
622,734,5
622,259,5
622,381,4
622,725,5
622,290,5
622,678,3
622,1015,4
622,113,5
622,379,5
622,500,5
622,169,4
622,1847,1
622,224,5
622,1776,5
622,11,1
622,330,5
622,1573,5
622,922,2
622,860,3
622,1206,5
622,673,5
622,499,5
622,1287,5
622,1978,5
622,110,5
622,488,5
622,990,3
622,75,5
622,743,3
622,921,4
623,873,5
623,144,4
623,875,5
623,226,5
623,1750,3
623,320,3
623,203,5
623,481,3
623,132,5
623,202,5
623,479,3
623,147,4
623,443,5
623,716,3
623,1068,5
623,55,5
623,191,5
623,1707,5
623,1183,4
623,119,1
623,1571,3
623,3,1
623,160,5
623,1217,3
623,665,5
623,626,1
623,900,3
623,428,5
623,311,5
623,1034,4
623,1897,5
623,46,4
623,303,3
623,694,2
623,38,4
623,494,4
623,659,4
624,569,5
624,132,3
624,1343,5
624,334,4
624,397,4
624,1071,5
624,166,5
624,108,4
624,1176,4
624,3,3
624,275,5
624,61,4
624,5,4
624,74,4
624,1091,3
624,1050,5
624,810,4
624,1256,4
624,564,4
624,799,5
624,739,5
624,1927,4
624,57,5
624,344,4
624,547,4
624,1166,3
624,38,3
624,927,5
624,260,4
624,1085,5
625,218,5
625,405,4
625,73,4
625,1218,4
625,223,5
625,244,5
625,1648,4
625,88,3
625,59,5
625,1010,4
625,2,5
625,179,5
625,46,5
625,3,4
625,48,3
625,716,5
625,1032,4
625,400,4
625,606,5
625,550,1
625,1946,5
625,43,5
625,226,4
625,325,5
625,24,5
625,919,4
625,162,2
625,1178,5
626,1920,3
626,796,3
626,1740,4
626,1005,3
626,340,3
626,520,5
626,1001,4
626,397,3
626,986,5
626,1282,2
626,128,5
626,507,5
626,709,5
626,212,5
626,1882,3
626,553,3
626,598,3
626,1795,3
626,260,5
626,1822,3
626,13,4
626,473,4
626,1769,3
626,1205,4
626,1098,3
626,1488,2
626,973,2
626,700,5
626,1613,5
626,1986,5
626,126,5
626,691,3
626,1258,3
626,62,3
626,1010,3
626,1185,3
627,738,3
627,251,4
627,710,4
627,1287,4
627,317,5
627,481,3
627,117,4
627,1699,3
627,326,4
627,355,2
627,1250,4
627,141,3
627,109,5
627,969,4
627,1403,1
627,3,1
627,275,3
627,64,5
627,4,4
627,78,1
627,910,2
627,803,4
627,1172,4
627,689,1
627,1534,4
627,479,3
627,1313,2
627,1857,4
627,62,4
627,432,4
627,968,3
627,42,3
627,743,4
627,897,3
628,1175,4
628,105,1
628,539,3
628,1591,3
628,51,2
628,136,2
628,353,2
628,694,3
628,1650,2
628,1565,1
628,594,2
628,520,3
628,1056,3
628,482,2
628,1958,4
628,538,2
628,469,4
628,877,2
628,182,2
628,526,1
628,1929,3
628,1494,3
628,347,3
628,1895,2
628,22,2
628,514,2
628,1543,4
628,1031,2
628,986,3
628,1214,2
628,859,1
628,743,3
628,1383,3
628,1982,3
628,175,4
628,679,1
628,1050,3
628,115,3
628,923,3
628,1018,2
629,1940,3
629,598,2
629,1553,3
629,840,3
629,144,1
629,298,3
629,833,3
629,200,2
629,801,4
629,1143,4
629,62,3
629,297,5
629,516,3
629,101,1
629,1858,2
629,335,3
629,345,1
629,1693,3
629,122,5
629,1741,4
629,3,1
629,227,5
629,1638,4
629,1005,1
629,982,4
629,1300,3
629,784,1
629,513,5
629,1405,4
629,1972,4
629,58,3
629,480,5
629,1135,2
629,42,3
629,866,3
629,996,3
630,773,5
630,327,5
630,1582,5
630,620,5
630,642,5
630,1406,5
630,344,5
630,295,5
630,1645,5
630,31,5
630,570,5
630,236,5
630,37,5
630,239,5
630,1304,5
630,1184,5
630,984,5
630,1463,5
630,764,5
630,945,5
630,874,5
630,1945,5
630,227,5
630,621,5
630,705,5
630,1419,5
630,164,5
630,1091,5
630,555,5
630,1280,5
631,1764,3
631,796,2
631,119,1
631,337,3
631,1310,2
631,40,5
631,148,2
631,444,2
631,1359,5
631,1217,3
631,1416,2
631,348,2
631,320,3
631,744,3
631,303,2
631,1895,4
631,330,3
631,298,3
631,589,2
631,190,2
631,326,3
631,1803,3
631,1104,3
631,245,3
631,1721,2
631,15,4
631,310,4
631,1112,5
631,698,3
631,666,2
631,818,2
631,581,4
631,473,3
631,923,5
631,1970,3
631,172,2
631,408,1
631,736,4
631,120,3
631,629,4
631,691,3
632,94,4
632,249,4
632,1018,5
632,19,4
632,889,3
632,454,4
632,13,4
632,646,5
632,214,5
632,608,4
632,174,3
632,507,4
632,154,4
632,1810,5
632,182,4
632,151,3
632,351,4
632,41,3
632,180,4
632,1794,1
632,909,3
632,86,5
632,1591,4
632,8,4
632,164,4
632,917,4
632,482,4
632,452,5
632,620,4
632,349,4
632,278,2
632,691,4
632,1959,4
632,38,3
632,245,3
632,502,4
632,27,3
632,379,3
632,481,3
633,1355,5
633,750,5
633,285,5
633,390,4
633,743,5
633,330,5
633,707,5
633,1556,5
633,115,5
633,382,5
633,576,5
633,185,5
633,1852,5
633,420,5
633,482,5
633,1573,5
633,242,5
633,157,5
633,994,5
633,1794,5
633,10,4
633,351,4
633,1593,5
633,916,5
633,880,5
633,1195,5
633,678,5
633,575,5
633,1342,5
633,1978,5
633,114,3
633,526,3
633,982,5
633,77,5
633,761,5
633,904,5
634,366,3
634,1635,4
634,497,3
634,90,4
634,158,5
634,485,5
634,119,4
634,467,5
634,1371,4
634,42,2
634,156,4
634,344,5
634,64,4
634,1670,5
634,166,5
634,195,5
634,1401,5
634,82,5
634,58,5
634,762,2
634,1585,5
634,2,5
634,132,3
634,696,5
634,658,4
634,998,5
634,466,5
634,332,3
634,1312,2
634,1931,2
634,36,5
634,272,5
634,743,3
634,20,4
634,524,5
634,678,4
635,225,3
635,894,5
635,191,5
635,1047,5
635,174,4
635,1591,5
635,304,5
635,1916,4
635,456,3
635,278,2
635,627,2
635,139,3
635,1170,3
635,267,3
635,182,3
635,607,3
635,65,4
635,259,3
635,1755,3
635,1206,5
635,124,4
635,1571,3
635,7,5
635,212,4
635,1216,2
635,832,3
635,785,3
635,1016,3
635,569,5
635,428,4
635,1068,3
635,64,4
635,409,4
635,879,4
635,43,5
635,630,4
635,830,5
636,1750,5
636,306,4
636,1037,4
636,369,5
636,121,4
636,182,4
636,363,4
636,141,4
636,341,4
636,535,4
636,46,5
636,181,3
636,288,4
636,93,4
636,1624,4
636,191,4
636,226,4
636,1142,4
636,110,4
636,1348,5
636,4,5
636,166,5
636,1109,4
636,468,4
636,414,5
636,684,5
636,335,4
636,278,4
636,803,5
636,1868,5
636,45,3
636,260,4
636,516,3
636,31,5
636,370,4
636,453,4
637,1528,3
637,382,3
637,769,4
637,153,3
637,1835,3
637,441,3
637,482,5
637,1447,3
637,182,2
637,133,4
637,1675,4
637,4,4
637,360,3
637,60,3
637,5,3
637,75,4
637,1402,3
637,1258,3
637,950,3
637,1742,4
637,676,5
637,935,3
637,903,4
637,1958,3
637,55,3
637,449,2
637,636,2
637,1444,4
637,35,3
637,1085,5
637,359,2
637,1398,4
638,415,4
638,106,4
638,407,3
638,829,5
638,965,4
638,150,3
638,257,3
638,69,4
638,1693,4
638,156,4
638,180,4
638,893,5
638,77,4
638,64,5
638,619,4
638,1334,5
638,2,4
638,122,5
638,39,5
638,4,5
638,42,5
638,591,5
638,512,5
638,750,4
638,382,4
638,242,5
638,936,4
638,1932,5
638,34,4
638,224,4
638,615,4
638,21,4
638,457,5
638,571,5
639,122,3
639,519,4
639,107,4
639,707,5
639,98,2
639,760,2
639,139,4
639,1889,4
639,256,3
639,133,2
639,371,4
639,90,2
639,131,4
639,366,2
639,103,2
639,328,5
639,28,4
639,128,2
639,1800,2
639,968,3
639,74,2
639,1688,4
639,2,4
639,116,2
639,977,3
639,463,1
639,428,2
639,666,2
639,294,3
639,220,3
639,771,2
639,1982,3
639,27,4
639,185,2
639,501,4
639,20,3
639,386,3
639,462,3
640,595,2
640,1149,4
640,240,4
640,393,5
640,99,3
640,1462,3
640,251,4
640,275,3
640,1108,1
640,119,5
640,87,4
640,966,4
640,1293,4
640,2,4
640,200,5
640,64,5
640,3,4
640,70,3
640,895,3
640,798,5
640,1127,3
640,564,1
640,1322,4
640,378,3
640,549,4
640,505,4
640,1249,4
640,1811,4
640,56,3
640,337,4
640,959,5
640,34,4
640,642,3
640,825,1
641,1084,4
641,279,3
641,453,4
641,127,2
641,1562,3
641,306,3
641,318,3
641,1054,3
641,142,4
641,116,4
641,1251,5
641,6,4
641,211,3
641,73,3
641,8,4
641,81,3
641,1027,4
641,863,4
641,562,2
641,1319,5
641,433,3
641,550,4
641,515,3
641,1976,4
641,65,4
641,311,4
641,414,4
641,1078,4
641,46,5
641,667,3
641,208,3
641,1026,3
642,352,4
642,814,3
642,286,4
642,1031,3
642,265,4
642,1035,4
642,398,4
642,1798,2
642,513,2
642,392,4
642,587,2
642,217,4
642,378,3
642,575,3
642,281,1
642,564,3
642,89,3
642,366,4
642,1563,3
642,1216,4
642,190,4
642,1441,3
642,19,4
642,328,5
642,1228,3
642,741,3
642,674,4
642,990,4
642,553,4
642,482,3
642,1061,4
642,1931,4
642,80,3
642,464,4
642,812,4
642,63,4
642,615,3
642,724,4
643,326,4
643,894,3
643,284,3
643,1084,3
643,226,5
643,1154,3
643,388,4
643,1927,4
643,520,5
643,372,3
643,653,3
643,204,5
643,369,5
643,646,3
643,237,3
643,625,4
643,96,3
643,366,5
643,1790,1
643,1378,4
643,170,4
643,1740,4
643,4,5
643,299,4
643,1383,4
643,829,3
643,768,4
643,1071,3
643,612,4
643,482,4
643,1183,4
643,1972,3
643,95,5
643,470,2
643,883,3
643,80,5
643,669,4
643,803,3
644,678,4
644,1408,2
644,285,3
644,466,3
644,127,5
644,1635,3
644,307,3
644,337,3
644,1281,2
644,154,4
644,123,4
644,1181,3
644,1616,2
644,13,5
644,255,3
644,77,4
644,17,3
644,80,4
644,1042,4
644,892,4
644,1415,2
644,667,2
644,1482,3
644,457,3
644,647,3
644,567,4
644,1464,3
644,1962,2
644,75,2
644,439,3
644,1111,1
644,43,4
644,708,2
644,999,3
645,20,5
645,26,3
645,227,5
645,1171,5
645,710,5
645,37,5
645,322,5
645,1214,5
645,732,4
645,1061,5
645,1389,4
645,276,4
645,187,5
645,520,4
645,169,4
645,1881,4
645,225,4
645,164,5
645,368,3
645,51,3
645,224,4
645,1177,5
645,1911,4
645,691,3
645,131,4
645,1152,5
645,1587,3
645,4,5
645,176,4
645,966,5
645,707,5
645,981,4
645,492,5
645,466,5
645,581,3
645,366,4
645,326,3
645,615,4
645,1945,4
645,48,4
645,314,2
645,514,5
645,27,2
645,399,4
645,1798,5
645,483,5
646,1668,3
646,664,3
646,18,5
646,164,5
646,1189,5
646,23,5
646,249,5
646,1269,3
646,1168,5
646,1369,5
646,190,2
646,146,4
646,591,5
646,126,5
646,1846,5
646,163,5
646,122,5
646,353,4
646,27,5
646,158,2
646,1801,5
646,945,5
646,90,5
646,1634,5
646,2,5
646,128,3
646,1337,5
646,970,3
646,1348,5
646,535,4
646,466,5
646,752,5
646,352,4
646,257,5
646,824,3
646,1946,5
646,26,3
646,243,5
646,585,5
646,19,5
646,378,1
646,513,5
647,321,4
647,564,4
647,87,5
647,1756,4
647,345,5
647,372,4
647,1287,5
647,119,5
647,81,5
647,1231,5
647,1483,5
647,2,5
647,282,5
647,55,5
647,3,3
647,57,5
647,1074,3
647,994,5
647,1457,4
647,771,5
647,1494,5
647,537,4
647,769,4
647,722,5
647,1565,5
647,1984,5
647,51,4
647,352,5
647,502,4
647,1141,5
647,38,5
647,900,5
647,1050,4
648,874,5
648,249,4
648,861,4
648,1354,4
648,1443,2
648,336,3
648,579,5
648,151,5
648,1665,5
648,359,4
648,435,3
648,1399,4
648,161,4
648,127,4
648,1141,3
648,1598,5
648,4,3
648,282,4
648,50,1
648,9,3
648,54,1
648,1082,5
648,989,5
648,1326,4
648,795,4
648,572,5
648,1404,5
648,1775,3
648,48,3
648,540,4
648,1110,3
648,29,2
648,896,5
648,1045,4
649,177,5
649,382,4
649,1554,4
649,32,5
649,1557,5
649,673,4
649,13,5
649,1035,4
649,340,3
649,949,2
649,282,5
649,783,4
649,265,4
649,1933,4
649,298,4
649,245,5
649,564,4
649,100,4
649,291,5
649,1874,4
649,1287,3
649,176,4
649,1800,4
649,7,5
649,272,4
649,1292,5
649,712,5
649,669,5
649,960,4
649,527,4
649,396,5
649,1119,4
649,1980,3
649,99,3
649,381,5
649,779,5
649,78,5
649,587,4
649,696,5
650,123,5
650,580,1
650,101,4
650,861,5
650,87,3
650,1466,4
650,173,3
650,1637,3
650,265,1
650,161,4
650,347,5
650,72,2
650,970,4
650,160,3
650,90,3
650,312,1
650,34,1
650,149,3
650,1498,4
650,1038,4
650,65,2
650,1433,4
650,3,3
650,111,1
650,1055,3
650,521,2
650,472,3
650,776,3
650,307,3
650,229,2
650,874,5
650,1865,3
650,33,4
650,214,1
650,571,3
650,23,5
650,360,1
650,503,2
651,706,5
651,1057,3
651,323,3
651,1555,4
651,733,4
651,784,4
651,1299,4
651,441,3
651,288,4
651,9,4
651,676,4
651,193,4
651,11,5
651,197,3
651,1329,4
651,1899,4
651,1016,4
651,1323,4
651,1198,4
651,181,4
651,738,4
651,978,4
651,132,4
651,1436,3
651,669,5
652,38,4
652,210,4
652,1217,4
652,6,4
652,46,5
652,126,4
652,266,4
652,1292,5
652,1047,4
652,1624,3
652,221,4
652,188,5
652,560,4
652,168,4
652,1904,5
652,207,4
652,152,3
652,387,4
652,73,3
652,203,5
652,1831,4
652,894,5
652,121,3
652,1709,5
652,3,3
652,182,4
652,913,3
652,500,5
652,445,5
652,636,5
652,372,3
652,276,4
652,669,5
652,1963,4
652,68,4
652,238,3
652,553,4
652,42,5
652,405,4
652,479,5
653,1299,2
653,223,3
653,1309,4
653,317,4
653,1945,5
653,520,4
653,304,4
653,779,3
653,173,3
653,286,3
653,732,3
653,231,4
653,718,3
653,1201,3
653,56,3
653,285,4
653,498,4
653,108,3
653,1895,4
653,126,4
653,1813,4
653,4,5
653,260,3
653,1729,3
653,1074,3
653,995,4
653,1359,2
653,712,4
653,496,4
653,1434,3
653,1984,3
653,55,4
653,444,4
653,1179,4
653,33,4
653,801,4
653,1016,4
654,1167,5
654,287,5
654,541,3
654,114,5
654,1407,5
654,318,5
654,352,5
654,1464,5
654,147,5
654,100,5
654,1321,5
654,2,5
654,218,5
654,54,3
654,3,2
654,69,5
654,1065,5
654,993,5
654,795,5
654,1345,5
654,511,5
654,683,5
654,611,5
654,1674,5
654,51,4
654,322,5
654,438,5
654,1126,5
654,33,5
654,896,5
654,214,5
654,1025,5
655,154,5
655,860,3
655,251,4
655,1900,5
655,439,2
655,242,5
655,525,5
655,127,5
655,235,5
655,524,5
655,167,3
655,519,3
655,750,5
655,56,5
655,224,4
655,377,4
655,94,3
655,1873,2
655,1335,3
655,114,3
655,1739,5
655,4,5
655,180,5
655,1344,4
655,725,3
655,620,2
655,903,3
655,513,5
655,363,2
655,1035,5
655,1940,5
655,55,2
655,347,4
655,740,5
655,37,5
655,527,2
655,679,5
656,554,3
656,170,5
656,1674,5
656,398,5
656,427,4
656,1338,5
656,194,4
656,155,4
656,1759,4
656,8,4
656,326,5
656,114,3
656,13,4
656,119,4
656,1322,4
656,1154,5
656,721,5
656,1390,4
656,546,5
656,696,3
656,626,4
656,1876,4
656,113,4
656,399,5
656,506,5
656,1350,5
656,60,5
656,894,5
656,321,5
656,1201,3
657,1168,4
657,430,4
657,1677,4
657,941,4
657,1055,4
657,1466,5
657,543,5
657,380,5
657,1579,5
657,9,4
657,824,4
657,237,4
657,17,4
657,271,3
657,1504,2
657,1332,4
657,1620,4
657,1162,4
657,1321,5
657,1248,4
657,1865,5
657,234,3
657,980,4
657,1126,4
657,1649,2
657,172,4
657,1366,4
657,823,3
657,1549,5
658,24,4
658,31,3
658,180,4
658,977,4
658,704,5
658,40,3
658,242,3
658,1322,4
658,736,3
658,900,4
658,1320,3
658,196,4
658,166,4
658,464,4
658,153,4
658,1797,3
658,173,4
658,150,3
658,352,3
658,51,4
658,172,4
658,1744,3
658,696,3
658,100,4
658,1476,4
658,2,4
658,157,4
658,990,4
658,698,5
658,1035,3
658,439,3
658,410,5
658,537,2
658,348,3
658,251,3
658,619,3
658,1948,4
658,46,3
658,225,3
658,457,3
658,34,2
658,364,3
658,420,4
659,217,4
659,1677,5
659,708,4
659,824,4
659,1345,4
659,314,4
659,164,4
659,1504,4
659,2,5
659,628,4
659,107,5
659,3,3
659,131,5
659,1453,4
659,1189,4
659,1598,4
659,958,4
659,1174,5
659,1150,4
659,1924,4
659,70,4
659,715,4
659,925,5
659,1649,4
659,50,3
659,1321,4
659,593,4
659,1549,4
660,282,5
660,19,5
660,25,5
660,150,4
660,1056,1
660,619,2
660,31,5
660,196,4
660,1217,1
660,678,2
660,1452,4
660,1456,3
660,167,5
660,127,3
660,449,5
660,115,4
660,1965,2
660,146,1
660,110,2
660,281,3
660,38,4
660,138,5
660,1895,3
660,611,4
660,74,4
660,1228,3
660,1744,3
660,2,5
660,117,2
660,968,2
660,615,4
660,997,1
660,399,4
660,369,4
660,512,2
660,278,3
660,208,4
660,538,4
660,1986,5
660,37,5
660,194,2
660,424,2
660,27,5
660,294,2
660,392,4
661,1547,3
661,959,2
661,332,4
661,513,3
661,937,5
661,415,3
661,895,3
661,1734,4
661,129,3
661,512,3
661,725,4
661,224,3
661,1856,4
661,514,3
661,538,4
661,1741,4
661,278,3
661,176,5
661,1295,3
661,1825,4
661,5,3
661,465,3
661,1752,3
661,1215,3
661,1050,4
661,1457,4
661,886,3
661,671,4
661,1508,4
661,1940,3
661,126,4
661,619,3
661,1261,2
661,91,5
661,973,3
661,1169,4
662,1544,3
662,556,3
662,126,4
662,242,4
662,555,5
662,168,3
662,524,5
662,1243,3
662,55,3
662,239,5
662,363,2
662,87,5
662,1626,3
662,243,5
662,272,5
662,1352,5
662,106,5
662,82,3
662,754,3
662,1471,5
662,2,5
662,192,4
662,1398,4
662,732,3
662,674,3
662,1048,5
662,497,3
662,358,5
662,1097,3
662,1739,4
662,53,3
662,347,3
662,746,4
662,33,2
662,562,4
662,728,4
663,1871,4
663,334,3
663,1117,4
663,471,1
663,120,5
663,203,5
663,468,4
663,150,4
663,449,2
663,718,5
663,53,1
663,200,5
663,310,4
663,90,5
663,1630,5
663,204,5
663,226,4
663,1257,3
663,113,3
663,1452,3
663,2,5
663,177,4
663,1217,5
663,641,5
663,547,4
663,996,2
663,445,5
663,309,4
663,1052,4
663,1952,5
663,46,4
663,298,3
663,692,4
663,37,5
663,473,5
663,598,5
664,18,4
664,129,4
664,1030,3
664,4,5
664,23,4
664,64,4
664,182,4
664,1134,5
664,9,3
664,978,4
664,136,4
664,115,5
664,468,5
664,106,5
664,1841,4
664,128,4
664,100,5
664,282,4
664,27,4
664,127,4
664,1513,5
664,927,5
664,60,4
664,1351,4
664,2,4
664,110,4
664,934,3
664,450,5
664,408,3
664,676,5
664,268,4
664,190,3
664,768,5
664,1914,4
664,26,4
664,181,3
664,464,4
664,20,4
664,317,5
664,449,4
665,60,4
665,285,2
665,1115,3
665,10,4
665,1271,3
665,498,5
665,3,4
665,777,4
665,196,5
665,683,4
665,129,4
665,575,3
665,113,3
665,1556,2
665,157,4
665,102,3
665,404,3
665,29,4
665,154,3
665,1497,3
665,967,4
665,58,4
665,1422,4
665,2,4
665,122,4
665,984,4
665,511,4
665,495,4
665,696,1
665,382,4
665,322,4
665,791,4
665,1706,4
665,28,5
665,278,2
665,566,4
665,21,5
665,451,5
665,506,3
666,345,3
666,571,3
666,153,4
666,1801,4
666,352,4
666,380,4
666,1461,4
666,185,4
666,136,4
666,1303,4
666,1673,4
666,6,5
666,297,3
666,78,4
666,8,4
666,90,3
666,1129,3
666,1018,3
666,1634,4
666,816,3
666,1726,3
666,556,4
666,797,5
666,627,4
666,1728,4
666,1896,3
666,70,3
666,355,3
666,520,3
666,1288,4
666,50,2
666,880,4
666,1093,4
667,1880,4
667,1267,5
667,128,5
667,608,4
667,1755,4
667,204,3
667,722,2
667,1777,3
667,1651,3
667,1813,4
667,679,4
667,550,4
667,1231,4
667,512,3
667,1969,3
667,599,4
667,492,4
667,917,4
667,251,3
667,581,3
667,1905,4
667,1501,4
667,408,2
667,1851,4
667,8,4
667,525,5
667,1804,3
667,1516,4
667,1812,4
667,1188,4
667,1074,3
667,1302,4
667,895,4
667,754,4
667,1353,4
667,1980,3
667,250,2
667,718,2
667,1217,3
667,132,4
667,995,4
667,1134,1
668,1548,5
668,484,4
668,16,3
668,144,4
668,926,5
668,29,5
668,196,5
668,1042,5
668,850,4
668,1302,4
668,163,4
668,129,4
668,449,5
668,121,5
668,1861,4
668,138,5
668,118,4
668,307,5
668,33,3
668,135,4
668,1591,5
668,733,5
