userID,rating,title,author,itemID
223501,8,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,41034
223501,7,Outrage: The Five Reasons Why O.J. Simpson Got Away With Murder,Vincent Bugliosi,141737
223501,8,The Narrows: A Novel,Michael Connelly,29282
223501,8,Prayers for the Dead: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,40158
223501,5,Privileged Information,Stephen White,31827
223501,9,Ashes to Ashes,Tami Hoag,3023
223501,7,Show of Evil,William Diehl,18324
223501,7,"Sleeping Beauty (Margolin, Phillip)",Phillip Margolin,28415
223501,9,The Poet,Michael Connelly,106565
223501,8,Hidden Prey,John Sandford,1840
223501,8,The Big Picture,Douglas Kennedy,54007
223501,10,A Fine Balance,Rohinton Mistry,12620
223501,6,Drop City,T. Coraghessan Boyle,91318
223503,10,Divine Love and Wisdom,Emanuel Swedenborg,239513
223530,10,UNDERWORLD,Don DeLillo,32265
223530,6,Women Who Love Too Much,David Norwood,17450
223530,7,Disappearing Acts,Terry McMillan,32078
223530,6,American Pastoral,Philip Roth,10450
223566,6,Carrie,Stephen King,38573
223566,3,Wild Animus,Rich Shapero,335
223566,7,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,42474
223566,5,101 Reasons Why Cats Make Great Kids,Allia Zobel,131696
223566,7,Dead Aim,IRIS JOHANSEN,7941
223566,6,Death of A Salesman,Arthur Miller,40804
223566,6,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,20667
223566,7,The Enchanted Land,Jude Deveraux,29877
223566,6,How to Live Cat,Stephen Baker,2610
223566,7,Random Acts of Kindness,Conari Press,12405
223566,9,Skeleton Crew: A Lindsay Chamberlain Novel,Beverly Connor,57492
223587,8,Brazen Virtue,Nora Roberts,8551
223587,10,A Kiss Remembered,Sandra Brown,7939
223587,8,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,9288
223593,8,Photoshop 7 Down &amp; Dirty Tricks,Scott Kelby,239541
223644,8,The Summons,John Grisham,653
223644,10,The Voyage of the Dawn Treader (rack) (Narnia),C. S. Lewis,35639
223644,7,Creature,John Saul,19106
223644,10,The Last Battle,C. S. Lewis,1636
223644,3,See How They Run,James Patterson,19020
223644,4,Fifth business,Robertson Davies,14152
223644,5,Brain Droppings,George Carlin,16529
223644,5,A Prayer for Owen Meany,John Irving,1196
223644,9,Dave Barry's Greatest Hits,Dave Barry,11463
223644,8,More Letters from a Nut,Ted L. Nancy,27655
223644,9,Fear and Loathing in Las Vegas and Other American Stories (Modern Library),HUNTER S. THOMPSON,76983
223721,10,"Recipes 1-2-3 Menu Cookbook: Morning, Noon, and Night : More Fabulous Food Using Only 3 Ingredients",Rozanne Gold,29292
223721,9,365 Ways to Cook Vegetarian,Kitty Morse,159882
223787,10,The Song of Names: A Novel,Norman Lebrecht,219888
223787,10,Beginner's Luck (Ballantine Reader's Circle),Laura Pedersen,20969
223787,9,A Thousand Days in Venice: An Unexpected Romance (Ballantine Reader's Circle),Marlena De Blasi,28305
223787,9,"In Sunlight, in a Beautiful Garden : A Novel",Kathleen Cambor,48716
223787,7,The Lobster Chronicles : Life On a Very Small Island,Linda Greenlaw,18616
223787,8,Our Lady of the Forest,DAVID GUTERSON,70867
223787,8,Everything's Eventual : 14 Dark Tales,Stephen King,16948
223787,10,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,681
223787,9,"Give Me a Break : How I Exposed Hucksters, Cheats, and Scam Artists and Became the Scourge of the Liberal Media...",John Stossel,35441
223787,10,The Kite Runner (Alex Awards (Awards)),Khaled Hosseini,12627
223787,10,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,1180
223787,7,The Future Homemakers of America,Laurie Graham,13585
223787,9,A Long Way from Home: Growing Up in the American Heartland,Tom Brokaw,12558
223787,10,The Way the Crow Flies: A Novel (Today Show Book Club #18),Ann-Marie MacDonald,68285
223787,7,Rabbit-Proof Fence : The True Story of One of the Greatest Escapes of  All Time,Doris Pilkington,9830
223814,10,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,28873
223814,9,Cassell's Dictionary of Slang,Jonathon Green,143665
223814,2,The Soul of a Chef: The Journey Toward Perfection,Michael Ruhlman,196146
223814,7,"The Book of Jhereg: Contains the Complete Text of Jhereg, Yendi, and Teckla (Vlad Taltos)",Steven Brust,128727
223814,8,Up a Road Slowly,Irene Hunt,1000
223814,8,"The Minority Report and Other Classic Stories (Dick, Philip K. Short Stories.)",Philip K. Dick,1029
223814,6,Changing Places,David Lodge,73498
223814,8,"The Devil's Cup: Coffee, the Driving Force in History",Stewart Lee Allen,57528
223814,7,Errors in English and Ways to Correct Them : Fourth Edition,Harry Shaw,35640
223816,8,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,25093
223816,8,"Burnt Offerings (Anita Blake, Vampire Hunter)",Laurell K. Hamilton,25096
223816,9,Dune (Dune Chronicles (Berkley Paperback)),Frank Herbert,22075
223816,8,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,25092
223872,10,Rise of Endymion,DAN SIMMONS,43536
223872,9,Cryptonomicon,Neal Stephenson,10215
223872,9,Endymion,DAN SIMMONS,43535
223879,8,Secret Sanction,Brian Haig,40974
223879,8,Grave Secrets,Kathy Reichs,10028
223879,8,Wild Justice,Phillip Margolin,13228
223879,9,The Last Temptation (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,24836
223879,7,Ghost Story,Peter Straub,41917
223879,8,The Wailing Wind,Tony Hillerman,9618
223892,5,The Breaker,Minette Walters,42909
223892,3,Beautiful Dreamer,Elizabeth Lowell,3121
223892,5,Such Devoted Sisters,Eileen Goudge,40031
223953,7,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,17609
223953,8,Smith of Wootton Major and Farmer Giles of Ham,J. R. R. Tolkien,58595
223953,7,The Horse and His Boy,C. S. Lewis,35638
223953,8,"The Voyage of the 'Dawn Treader' (The Chronicles of Narnia, Book 5)",C. S. Lewis,37393
223953,10,"The Hobbit (Young Adult edition, Sis cover)",J. R. R. Tolkien,63215
223953,6,Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,25095
223954,10,Empire Falls,Richard Russo,7447
223954,9,In Her Shoes : A Novel,Jennifer Weiner,21333
223954,9,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,1181
223954,8,Waiting (Vintage International),Ha Jin,4914
224122,7,McCarthy's Bar: A Journey of Discovery In Ireland,Pete McCarthy,39907
224122,8,Fast Women,Jennifer Crusie,16797
224122,2,Headlong: A Novel,Michael Frayn,23542
224138,3,The Last Girls (Ballantine Reader's Circle),LEE SMITH,20281
224138,8,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,31524
224138,8,Wildlife Preserves,Gary Larson,23679
224138,10,The Deep End of the Ocean,Jacquelyn Mitchard,31030
224138,7,"Unanswered Cries : A True Story Of Friends, Neighbors, And Murder In A Small Town",Thomas French,16580
224138,9,Bath Tangle,Georgette Heyer,169952
224138,9,Villette (Bantam Classic),Charlotte Bronte,35436
224138,9,Silver Angel,Johanna Lindsey,37722
224138,10,The New Girls,Beth Gutcheon,94016
224138,10,Paris Trout (Contemporary American Fiction),Pete Dexter,19146
224138,10,Blindness (Harvest Book),Jose Saramago,14829
224138,9,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,451
224138,9,The Prodigal Daughter,Jeffrey Archer,28598
224138,10,Anne Frank: The Diary of a Young Girl,ANNE FRANK,9409
224138,9,The Chamber,John Grisham,495
224138,8,The Other Side of Midnight,Sidney Sheldon,10375
224138,8,Janice Larouche's Strategies for Women at Work,Janice Larouche,137006
224138,9,Charming Billy,Alice McDermott,9006
224138,9,Heart of Thunder,Johanna Lindsey,36563
224138,10,Amsterdam : A Novel,IAN MCEWAN,3266
224138,8,Hooligans,WILLIAM DIEHL,27305
224146,8,The Deceiver,Frederick Forsyth,1368
224146,8,Clear and Present Danger (Jack Ryan Novels),Tom Clancy,10546
224146,8,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,3134
224146,8,Jurassic Park,Michael Crichton,9218
224146,7,Disclosure,Michael Crichton,1951
224159,8,The Godfather,Mario Puzo,8214
224159,8,Basket Case,Carl Hiaasen,13010
224159,8,The Falls : An Inspector Rebus Novel (An Inspector Rufus Novel),Ian Rankin,29255
224159,8,LONESOME DOVE,Larry McMurtry,7897
224226,8,Young Wives,Olivia Goldsmith,17741
224236,8,The Vine of Desire: A Novel,Chitra Banerjee Divakaruni,22549
224236,6,MOVING BEYOND WORDS,Gloria Steinem,39243
224236,7,The Clinic (Alex Delaware Novels (Paperback)),Jonathan Kellerman,5855
224236,7,Possessing the Secret of Joy,Alice Walker,35963
224249,10,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,10198
224249,8,The Reader,Bernhard Schlink,1930
224249,8,Ash Wednesday,ETHAN HAWKE,43892
224249,8,Wifey,Judy Blume,11195
224249,5,The Peppered Moth,Margaret Drabble,50742
224249,6,At Home in Mitford (The Mitford Years),Jan Karon,3280
224249,8,How to Be Good,Nick Hornby,11020
224249,10,Big Trouble,Dave Barry,8798
224249,10,Year of Wonders,Geraldine Brooks,9895
224249,7,The Bridges of Madison County,Robert James Waller,2717
224249,5,Babyhood,Paul Reiser,7477
224249,9,It's My F---ing Birthday : A Novel,MERRILL MARKOE,19061
224303,7,The Glass Lake,Maeve Binchy,7453
224303,8,The Apocalypse Watch,Robert Ludlum,22089
224303,10,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,8193
224303,10,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,15814
224303,5,Candide (Penguin Classics),Francois M. Voltaire,28876
224303,10,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,8192
224308,9,The Savage Mind (Nature of Human Society Series),Claude Leevi Strauss,123363
224308,9,Pattern Recognition,William Gibson,30325
224308,8,Blue Deer Thaw (A Jules Clement Mystery),Jamie Harrison,130761
224308,7,Payment in Blood,Elizabeth George,26936
224340,7,The Bone Vault,Linda Fairstein,42473
224340,8,The Best Revenge,STEPHEN WHITE,11512
224340,7,Cold Hit (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,27734
224340,7,God Save the Queen!,Dorothy Cannell,94436
224340,7,Grave Secrets,Kathy Reichs,10028
224349,6,Nasty Nature (Horrible Science),Nick Arnold,104530
224349,10,The Chosen (Ballantine Reader's Circle),CHAIM POTOK,47903
224349,8,Jesus : A Revolutionary Biography,John Dominic Crossan,43859
224349,8,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,1180
224349,6,"The Venetian's Wife: A Strangely Sensual Tale of a Renaissance Explorer, a Computer, and a Metamorphosis",Nick Bantock,1468
224349,8,Five Quarters of the Orange,Joanne Harris,19117
224349,9,All I Really Need to Know,ROBERT FULGHUM,1775
224349,8,Bird Girl and the Man Who Followed the Sun,Velma Wallis,28587
224349,9,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,16367
224349,8,The Cabinet of Curiosities,Douglas Preston,94187
224349,8,The Poet,Michael Connelly,13008
224349,9,Oranges Are Not the Only Fruit,Jeanette Winterson,18930
224349,8,The Autobiography of Malcolm X,Malcolm X,12463
224349,9,A Conspiracy of Paper : A Novel (Ballantine Reader's Circle),DAVID LISS,42804
224349,7,Congo,Michael Crichton,2622
224349,9,Timeline,Michael Crichton,17365
224349,10,Davita's Harp,Chaim Potok,8747
224349,7,A String in the Harp,Nancy Bond,107
224349,8,The Sixteen Pleasures: A Novel,Robert Hellenga,14071
224349,7,Ovid the Metamorphoses,Horace Gregory,71523
224349,8,The Buddha from Brooklyn,Martha Sherrill,123175
224349,10,Exodus,Leon Uris,41492
224349,3,Eleven Hours,Paullina Simons,29225
224349,8,The Handmaid's Tale,Margaret Atwood,2283
224349,6,Death Be Not Proud: A Memoir,John Gunther,28534
224349,10,A Story for Europe (Bloomsbury Classics),Will Self,88389
224349,8,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,1552
224349,8,The Piano Tuner,Daniel Mason,48090
224349,8,Salt: A World History,Mark Kurlansky,69606
224360,8,Petit traitÃ?Â© de dÃ?Â©sinvolture,Denis Grozdanovitch,182894
224360,9,Roman avec cocaÃ?Â¯ne,M AguÃ?Â©ev,23975
224430,10,Betsy and Tacy Go Downtown (Betsy-Tacy),Maud Hart Lovelace,28678
224430,6,The Ladies of Missalonghi,Colleen McCullough,8351
224430,8,The Best American Crime Writing: 2002 Edition : The Year's Best True Crime Reporting (Best American Crime Writing),OTTO PENZLER,20982
224430,9,Betsy in Spite of Herself (Harper Trophy Book),Maud H. Lovelace,67132
224430,9,Midwives: A Novel,Chris Bohjalian,11828
224430,10,Special Agent : My Life On the Front Lines As Woman in the FBI,Candice DeLong,87460
224430,8,"Beware, Princess Elizabeth: A Young Royals Book",Carolyn Meyer,102413
224430,8,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,14759
224430,6,Apocalipstick,SUE MARGOLIS,9629
224430,5,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,1001
224430,9,Replay,Ken Grimwood,45792
224430,9,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,8064
224430,5,A Walk to Remember,Nicholas Sparks,1082
224430,8,The Secret Diary of Adrian Mole Aged 13 3/4,Sue Townsend,8190
224430,9,Here on Earth,Alice Hoffman,7785
224430,7,Dr. Atkins' New Diet Revolution,Robert C. Atkins,4961
224430,7,A Lesson Before Dying,Ernest J. Gaines,35437
224435,9,MY SWEET AUDRINA,V.C. Andrews,11632
224435,10,The Killer Angels,Michael Shaara,10506
224435,10,Your Pregnancy: Week by Week (Your Pregnancy Series),Glade B. Curtis M.D. OB/GYN,41057
224525,10,How to Uncover Your Past Lives (Llwellyn's How to Ser),Ted Andrews,193806
224525,10,Bhagavadgita (Dover Thrift Editions),Bhagavadgita,47741
224525,10,The Art of Tarot,Liz Dean,103624
224525,7,"The Two Towers (The Lord of the Rings, Part 2)",J. R. R. Tolkien,69263
224525,10,The Pictorial Key to the Tarot,Arthur Waite,100490
224525,10,Psychic Development for Beginners: An Easy Guide to Releasing and Developing Your Psychic Abilities (For Beginners),William Hewitt,168790
224525,10,Postmarked Yesteryear: 30 Rare Holiday Postcards,Pamela E. Apkarian-Russell,16535
224525,10,The Secret: Unlocking the Source of Joy &amp; Fulfillment,Michael Berg,121153
224525,10,Llewellyn's 2001 Moon Sign Book and Gardening Almanac,Not Applicable (Na ),33913
224525,10,"Energy Focused Meditation: Body, Mind, Spirit",Genevieve Lewis Paulson,16087
224525,10,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,858
224525,10,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1283
224525,10,Work as a Spiritual Practice : A Practical Buddhist Approach to Inner Growth and Satisfaction on the Job,LEWIS RICHMOND,16073
224525,10,Ancient Wisdom and Secret Sects (Mysteries of the Unknown Series),Time-Life Books,226900
224525,10,The Complete Idiot's Guide to Being Psychic,Lynn Robinson,213889
224525,10,"The Fortune Telling Book: Reading Crystal Balls, Tea Leaves, Playing Cards, and Everyday Omens of Love and Luck",Gillian Kemp,16060
224572,8,La Reina de Los Condenados,Anne Rice,171324
224572,9,Bridget Jones Sobrevivre/Edge of Reason,Helen Fielding,123901
224611,5,The Ditches of Edison County,Ronald Richard Roberts,48945
224611,7,The Clothes They Stood Up In and The Lady in the Van (Today Show Book Club #5),Alan Bennett,109402
224611,9,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,Barbara Pease,32729
224646,6,The Prime of Miss Jean Brodie (Perennial Classics),Muriel Spark,43954
224646,8,Story of the Eye,Georges Bataille,125601
224646,9,Cannery Row,John Steinbeck,17758
224646,10,"Death Is of Vital Importance: On Life, Death, and Life After Death",Elisabeth Kubler-Ross,68108
224646,5,Zod Wallop,William Browning Spencer,89680
224646,7,SECRET VAMPIRE: NIGHT WORLD #1 (NIGHT WORLD),L.J. Smith,28328
224646,9,Story of O,Pauline Reage,16798
224646,8,Hannibal,Thomas Harris,625
224646,9,To the Hilt,Dick Francis,11819
224646,8,Black Notice,Patricia Daniels Cornwell,733
224646,10,The Great Gatsby,F. Scott Fitzgerald,13241
224646,8,"First Love, Last Rites/Stories",Ian McEwan,124202
224646,8,Practical Demonkeeping,Christopher Moore,185628
224646,7,A Nice Wee Present from Scotland,Ivor Cutler,106330
224646,10,Neuromancer (Remembering Tomorrow),William Gibson,8201
224764,10,The House That Jack Built,Graham Masterton,77415
224764,5,Fatal Flaw,William Lashner,57016
224764,5,Body and Soul,Frank Conroy,40017
224764,6,Lincoln's Dreams,CONNIE WILLIS,31472
224764,10,Man in Black,Johnny Cash,164043
224764,6,Haunted Ground: A Novel,Erin Hart,39456
224764,7,Mortal Fear,Robin Cook,1266
224764,10,After Life,Rhian Ellis,60957
224764,3,Before I Say Good-Bye : A Novel,Mary Higgins Clark,1848
224764,10,Belgarath the Sorcerer,David Eddings,19207
224764,6,Blow Fly: A Scarpetta Novel,Patricia Cornwell,3007
224764,6,The Green Mile: Night Journey (Green Mile Series),Stephen King,24132
224764,5,Bronx Angel,Ed Dee,92088
224764,1,A Darker Place,Laurie R. King,20350
224764,8,Jaws 2: A Novel,Hank Searls,56739
224764,6,The Two Dead Girls (Green Mile Series),Stephen King,16248
224764,3,Someday My Prince,Christina Dodd,19102
224764,6,My Soul to Keep,Judith Hawkes,14999
224764,10,On Death &amp; Dying,Kubler Elisabeth Ross,37953
224764,6,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,5590
224764,10,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,18812
224764,1,The Eight,Katherine Neville,11456
224764,7,The Lovely Bones: A Novel,Alice Sebold,306
224764,7,Flirting with Pete : A Novel,Barbara Delinsky,16498
224764,10,Virgins of Paradise,Barbara Wood,37719
224764,7,Best Of Enemies,Taylor Smith,24225
224764,5,Sips of Blood,Mary Ann Mitchell,68732
224764,8,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,4147
224764,6,The Green Mile: The Bad Death of Eduard Delacroix (Green Mile Series),Stephen King,24131
224764,5,Wither,J G Passarella,40820
224764,7,Manner of Death,Stephen White,53151
224768,7,Bones of the Earth,Michael Swanwick,124474
224768,7,"Redwall (Redwall, Book 1)",Brian Jacques,16011
224768,6,The Many-Colored Land,Julian May,73789
224768,9,Expiration Date,Tim Powers,17006
224768,8,Parable of the Sower,Octavia E. Butler,22884
224768,8,The Gate to Women's Country,Sheri S. Tepper,39653
224809,8,Deja Dead,Kathy Reichs,40156
224809,8,Mortal Fear,Greg Iles,11783
224809,7,Bleeding Heart,Martha Powers,45034
224809,8,The Red Room,Nicci French,2773
224809,5,Boy in the Water,Stephen Dobyns,15334
224809,8,Delirium of the Brave,William Charles Harris,92830
224809,7,Under the Knife,Tess Gerritsen,45428
224809,10,No Second  Chance,Harlan Coben,19569
224809,9,Black House,Stephen King,13097
224809,7,"A Rock and a Hard Place: One Boy's Triumphant Story of Confronting Abuse, Challenging AIDS, and Finding a Real Family",Anthony Godby Johnson,31286
224809,10,Mystic River,Dennis Lehane,593
224809,6,Boondocking,Tricia Bauer,44257
224809,10,The Blue Nowhere : A Novel,Jeffery Deaver,9655
224809,7,Lying Awake,Mark Salzman,847
224809,8,Last Breath,Michael Prescott,11578
224809,10,Their Eyes Were Watching God: A Novel,Zora Neale Hurston,9452
