user_id,book_id,rating
26146,563,5
26146,116,4
26146,190,5
26146,558,5
26146,141,5
26146,544,5
26146,1201,5
26146,44,4
26146,189,5
26146,379,5
26146,73,5
26146,1589,5
26146,197,5
26146,221,5
26146,1248,5
26146,96,3
26146,69,5
26146,807,4
26146,1423,4
26146,6,3
26146,157,4
26146,1288,5
26146,745,5
26146,703,5
26146,952,4
26146,543,3
26146,352,3
26146,978,5
26146,3611,5
26146,43,4
26146,335,5
26146,806,5
26146,29,4
26146,609,5
26146,725,5
26182,616,4
26182,110,5
26182,2710,4
26182,361,4
26182,441,3
26182,1291,3
26182,134,3
26182,99,2
26182,1918,4
26182,4,4
26182,198,3
26182,72,4
26182,7,4
26182,76,5
26182,1537,4
26182,1275,4
26182,826,4
26182,1961,3
26182,559,3
26182,820,3
26182,734,5
26182,3729,4
26182,71,4
26182,402,3
26182,538,4
26182,1622,4
26182,43,4
26182,899,3
26182,188,5
26182,1501,4
26244,2403,4
26244,836,4
26244,38,2
26244,233,4
26244,1681,4
26244,11,4
26244,50,3
26244,323,4
26244,1815,1
26244,1515,4
26244,2124,5
26244,268,3
26244,198,5
26244,757,1
26244,186,4
26244,3692,5
26244,225,3
26244,174,1
26244,467,3
26244,61,1
26244,216,5
26244,3076,4
26244,1216,5
26244,118,5
26244,2367,5
26244,7,3
26244,190,4
26244,1237,5
26244,688,4
26244,662,5
26244,872,3
26244,461,5
26244,326,4
26244,948,2
26244,6729,5
26244,60,5
26244,320,4
26244,733,4
26244,42,5
26244,523,5
26244,678,2
26265,699,2
26265,125,2
26265,704,3
26265,180,2
26265,2724,4
26265,339,1
26265,175,3
26265,382,3
26265,102,2
26265,172,2
26265,376,3
26265,130,4
26265,373,5
26265,559,4
26265,800,2
26265,41,4
26265,171,3
26265,2464,3
26265,959,1
26265,85,5
26265,2010,4
26265,4,3
26265,157,3
26265,973,4
26265,523,4
26265,451,2
26265,710,1
26265,364,5
26265,296,3
26265,781,3
26265,4016,4
26265,39,4
26265,279,3
26265,545,4
26265,23,2
26265,386,4
26265,519,3
26282,906,3
26282,31,4
26282,212,3
26282,1644,5
26282,5,5
26282,39,5
26282,118,5
26282,306,4
26282,1752,5
26282,1435,5
26282,258,4
26282,185,4
26282,832,3
26282,150,5
26282,3812,3
26282,205,5
26282,144,4
26282,468,5
26282,57,5
26282,200,5
26282,3468,4
26282,1310,4
26282,117,4
26282,2374,5
26282,2,5
26282,177,4
26282,1334,4
26282,768,5
26282,625,5
26282,948,5
26282,467,5
26282,323,4
26282,1131,5
26282,6307,5
26282,54,4
26282,304,4
26282,829,5
26282,36,4
26282,494,4
26282,682,3
26320,10,5
26320,50,5
26320,138,3
26320,333,5
26320,1274,5
26320,14,4
26320,994,5
26320,538,3
26320,8,5
26320,834,1
26320,274,4
26320,219,5
26320,626,3
26320,193,5
26320,3907,3
26320,247,5
26320,186,3
26320,453,4
26320,65,5
26320,236,3
26320,2875,4
26320,959,4
26320,136,3
26320,1681,4
26320,5,5
26320,198,5
26320,984,5
26320,573,4
26320,518,4
26320,730,3
26320,448,5
26320,341,5
26320,839,4
26320,5163,5
26320,59,5
26320,329,3
26320,606,1
26320,44,1
26320,476,3
26320,546,5
26398,417,2
26398,143,5
26398,407,5
26398,825,1
26398,978,3
26398,195,5
26398,307,5
26398,101,5
26398,1474,4
26398,216,5
26398,247,4
26398,902,5
26398,118,5
26398,73,1
26398,666,2
26398,1171,3
26398,2,5
26398,182,3
26398,46,4
26398,3,2
26398,51,1
26398,613,5
26398,521,4
26398,816,3
26398,404,3
26398,306,1
26398,906,2
26398,3772,5
26398,39,5
26398,285,3
26398,665,5
26398,22,3
26398,456,4
26398,550,2
26496,38,3
26496,273,2
26496,1331,5
26496,18,3
26496,53,3
26496,157,4
26496,350,1
26496,1486,3
26496,1258,4
26496,1869,4
26496,300,4
26496,229,4
26496,646,3
26496,200,4
26496,3076,2
26496,263,5
26496,197,3
26496,464,3
26496,60,4
26496,251,4
26496,2732,3
26496,1156,3
26496,154,2
26496,2053,5
26496,7,4
26496,217,4
26496,1167,4
26496,594,2
26496,572,3
26496,817,3
26496,461,5
26496,361,4
26496,869,1
26496,5175,3
26496,57,5
26496,349,2
26496,641,5
26496,39,5
26496,518,5
26496,586,2
26579,813,3
26579,1476,2
26579,344,4
26579,534,3
26579,167,4
26579,2000,3
26579,351,2
26579,373,3
26579,1436,3
26579,226,3
26579,149,3
26579,1258,3
26579,1977,2
26579,8,3
26579,314,3
26579,114,3
26579,11,4
26579,130,3
26579,1210,4
26579,1063,2
26579,1486,3
26579,794,3
26579,1827,2
26579,529,3
26579,784,4
26579,646,4
26579,1774,2
26579,2821,3
26579,108,3
26579,460,2
26579,1233,2
26579,94,3
26579,898,3
26579,1163,2
26629,100,4
26629,342,3
26629,1481,3
26629,13,5
26629,1712,4
26629,691,5
26629,3,4
26629,996,4
26629,253,4
26629,926,3
26629,181,5
26629,730,5
26629,168,4
26629,2671,4
26629,222,4
26629,148,4
26629,531,5
26629,40,3
26629,216,4
26629,2264,4
26629,1210,4
26629,94,3
26629,2125,4
26629,2,4
26629,179,5
26629,1232,4
26629,714,4
26629,681,4
26629,935,4
26629,530,4
26629,346,5
26629,1053,5
26629,3120,4
26629,37,5
26629,336,4
26629,725,5
26629,22,4
26629,595,3
26629,705,4
26661,2603,4
26661,689,3
26661,115,4
26661,222,4
26661,658,3
26661,142,4
26661,613,4
26661,1783,3
26661,44,4
26661,216,3
26661,331,3
26661,78,4
26661,2679,3
26661,225,5
26661,258,3
26661,1978,3
26661,100,3
26661,67,4
26661,1051,3
26661,2468,4
26661,2,5
26661,186,4
26661,2128,4
26661,885,5
26661,847,4
26661,1361,4
26661,588,4
26661,325,5
26661,1644,3
26661,5187,5
26661,43,5
26661,310,3
26661,997,4
26661,30,4
26661,697,3
26661,882,4
26718,854,4
26718,49,3
26718,329,2
26718,1384,5
26718,17,5
26718,56,1
26718,468,4
26718,1460,4
26718,1283,4
26718,1945,4
26718,384,3
26718,284,4
26718,751,4
26718,239,4
26718,2965,3
26718,326,3
26718,233,3
26718,592,4
26718,69,3
26718,323,4
26718,2487,3
26718,1090,2
26718,180,4
26718,2209,3
26718,10,5
26718,246,3
26718,1924,4
26718,1093,3
26718,724,2
26718,701,3
26718,871,2
26718,572,4
26718,480,4
26718,953,4
26718,3907,4
26718,68,4
26718,463,3
26718,748,2
26718,52,2
26718,624,2
26718,723,4
26750,367,5
26750,1597,5
26750,476,4
26750,122,3
26750,219,5
26750,461,4
26750,161,4
26750,440,5
26750,1348,5
26750,53,2
26750,217,3
26750,343,5
26750,86,5
26750,1829,5
26750,222,5
26750,264,3
26750,1419,5
26750,113,3
26750,68,4
26750,726,5
26750,1545,5
26750,2,5
26750,178,4
26750,661,5
26750,606,3
26750,912,4
26750,426,3
26750,339,5
26750,1247,5
26750,3390,5
26750,52,3
26750,331,5
26750,704,4
26750,26,5
26750,483,4
26750,642,4
26800,8,4
26800,29,2
26800,87,4
26800,208,4
26800,1509,5
26800,14,2
26800,1316,1
26800,483,2
26800,3,1
26800,883,3
26800,174,2
26800,129,2
26800,595,3
26800,116,2
26800,5667,2
26800,138,3
26800,113,2
26800,372,3
26800,33,5
26800,136,4
26800,3787,2
26800,1145,4
26800,86,5
26800,2603,2
26800,2,5
26800,121,4
26800,1178,1
26800,534,3
26800,482,4
26800,782,5
26800,369,2
26800,217,3
26800,899,5
26800,7620,5
26800,32,5
26800,201,5
26800,577,4
26800,25,5
26800,396,3
26800,507,4
26883,488,4
26883,733,3
26883,240,3
26883,2041,3
26883,522,2
26883,590,4
26883,1435,3
26883,293,5
26883,222,4
26883,1419,3
26883,1795,3
26883,9,4
26883,453,3
26883,140,4
26883,13,4
26883,160,4
26883,1288,3
26883,1207,4
26883,1739,4
26883,944,3
26883,1847,5
26883,725,3
26883,936,3
26883,836,4
26883,1961,3
26883,3973,3
26883,131,5
26883,529,4
26883,704,3
26883,1360,3
26883,86,3
26883,1053,3
26883,1261,3
26942,121,4
26942,693,3
26942,104,5
26942,1570,3
26942,158,4
26942,2496,4
26942,248,5
26942,154,5
26942,360,3
26942,87,5
26942,145,3
26942,349,5
26942,116,4
26942,305,5
26942,561,5
26942,872,4
26942,26,3
26942,131,4
26942,1873,5
26942,1158,5
26942,70,5
26942,1622,4
26942,3,2
26942,125,5
26942,1265,5
26942,490,5
26942,466,4
26942,715,5
26942,297,5
26942,219,4
26942,820,4
26942,3321,5
26942,25,5
26942,196,3
26942,555,5
26942,19,5
26942,365,5
26942,472,5
27011,525,2
27011,80,3
27011,1416,5
27011,275,3
27011,301,3
27011,784,2
27011,107,5
27011,74,5
27011,1027,5
27011,2,5
27011,178,4
27011,49,3
27011,5,4
27011,56,4
27011,761,4
27011,1118,2
27011,519,5
27011,759,5
27011,655,3
27011,47,5
27011,280,2
27011,434,2
27011,23,5
27011,884,1
27011,169,3
27011,1535,5
27027,325,3
27027,658,4
27027,258,3
27027,628,3
27027,1714,3
27027,2322,4
27027,323,3
27027,461,4
27027,170,3
27027,3787,3
27027,329,4
27027,383,3
27027,3772,3
27027,198,3
27027,145,2
27027,1031,3
27027,3406,3
27027,3,1
27027,274,4
27027,106,3
27027,9,4
27027,115,4
27027,941,3
27027,840,5
27027,1493,5
27027,595,4
27027,453,5
27027,1772,5
27027,6348,4
27027,104,4
27027,425,4
27027,994,3
27027,65,3
27027,681,4
27027,919,5
27125,114,4
27125,620,4
27125,100,3
27125,1361,5
27125,140,5
27125,2710,4
27125,258,5
27125,133,5
27125,356,3
27125,94,3
27125,131,3
27125,354,3
27125,107,4
27125,326,5
27125,538,4
27125,840,5
27125,40,3
27125,130,4
27125,2186,4
27125,924,4
27125,82,4
27125,1501,4
27125,4,4
27125,118,4
27125,925,4
27125,485,3
27125,461,5
27125,642,5
27125,317,4
27125,203,2
27125,734,5
27125,3729,4
27125,38,4
27125,189,5
27125,515,5
27125,27,5
27125,361,5
27125,482,5
27127,1179,4
27127,2500,4
27127,1367,3
27127,611,3
27127,2898,4
27127,1429,5
27127,1593,4
27127,2160,5
27127,746,5
27127,593,4
27127,19,5
27127,1254,5
27127,389,5
27127,39,5
27127,432,4
27127,2682,5
27127,2118,4
27127,360,4
27127,1520,4
27127,1991,3
27127,192,5
27127,1230,4
27160,129,4
27160,326,5
27160,2592,4
27160,14,3
27160,2603,5
27160,736,3
27160,8,5
27160,1365,5
27160,274,5
27160,1202,4
27160,198,5
27160,953,3
27160,176,3
27160,5225,3
27160,232,4
27160,168,4
27160,590,5
27160,63,5
27160,225,5
27160,3787,4
27160,1856,4
27160,123,1
27160,3468,3
27160,5,5
27160,189,4
27160,1961,5
27160,840,5
27160,734,5
27160,1214,3
27160,538,4
27160,341,4
27160,1477,4
27160,6932,5
27160,59,4
27160,325,5
27160,901,4
27160,37,5
27160,662,3
27160,772,5
27221,902,5
27221,1731,4
27221,1053,4
27221,562,5
27221,2399,4
27221,1119,3
27221,1248,3
27221,1573,5
27221,623,4
27221,510,3
27221,17,3
27221,960,5
27221,307,4
27221,18,4
27221,389,4
27221,2057,4
27221,1534,4
27221,222,4
27221,1200,4
27221,1407,4
27221,141,4
27221,953,5
27267,1063,5
27267,26,5
27267,153,4
27267,2282,4
27267,1260,3
27267,1388,5
27267,1763,5
27267,183,5
27267,123,5
27267,2,5
27267,784,4
27267,56,5
27267,3,5
27267,86,5
27267,2212,3
27267,52,5
27267,1301,5
27267,2012,5
27267,34,5
27267,674,3
27448,859,4
27448,215,4
27448,2102,5
27448,528,4
27448,595,1
27448,1546,4
27448,259,3
27448,149,5
27448,1745,4
27448,14,4
27448,391,5
27448,88,4
27448,17,3
27448,91,4
27448,1665,3
27448,1511,4
27448,1230,4
27448,1863,4
27448,826,4
27448,1155,4
27448,1020,5
27448,5089,3
27448,85,5
27448,542,1
27448,751,3
27448,1707,4
27448,55,4
27448,1346,5
27448,389,5
27448,1639,5
27460,682,4
27460,1003,5
27460,305,5
27460,2669,4
27460,702,3
27460,746,4
27460,1964,4
27460,417,4
27460,277,4
27460,1690,3
27460,2407,3
27460,10,4
27460,599,5
27460,192,4
27460,12,2
27460,215,4
27460,1602,4
27460,1450,4
27460,2313,3
27460,1246,4
27460,2631,3
27460,970,4
27460,1228,3
27460,1127,3
27460,2493,3
27460,3837,5
27460,186,2
27460,722,4
27460,917,3
27460,1682,3
27460,123,3
27460,1342,4
27460,1576,3
27499,4242,5
27499,595,3
27499,2052,4
27499,773,4
27499,162,3
27499,317,4
27499,772,3
27499,199,2
27499,736,4
27499,1171,5
27499,76,5
27499,311,5
27499,555,5
27499,115,5
27499,3585,5
27499,329,5
27499,387,4
27499,3028,3
27499,131,3
27499,3321,5
27499,4,5
27499,255,4
27499,2854,5
27499,1088,3
27499,941,5
27499,1561,5
27499,734,5
27499,515,5
27499,1949,5
27499,7620,5
27499,71,4
27499,479,4
27499,1159,5
27499,42,5
27499,778,4
27499,1019,4
27513,657,4
27513,2000,3
27513,231,3
27513,417,4
27513,100,2
27513,2147,2
27513,258,5
27513,291,3
27513,1360,4
27513,119,3
27513,87,3
27513,1136,2
27513,1641,4
27513,4,5
27513,186,4
27513,63,5
27513,11,5
27513,66,5
27513,1024,2
27513,906,2
27513,1427,5
27513,654,2
27513,1806,4
27513,404,5
27513,646,4
27513,567,4
27513,1640,2
27513,3724,3
27513,62,4
27513,366,4
27513,1068,4
27513,44,4
27513,734,5
27513,989,4
27540,651,4
27540,1070,5
27540,257,4
27540,2125,3
27540,693,5
27540,773,4
27540,1588,1
27540,358,3
27540,242,3
27540,1901,1
27540,3,1
27540,621,3
27540,125,5
27540,4,3
27540,154,4
27540,1492,5
27540,1945,5
27540,1061,3
27540,1486,4
27540,1322,5
27540,116,5
27540,724,2
27540,871,2
27540,54,5
27540,1772,3
27540,563,5
27540,2475,4
27585,545,3
27585,96,4
27585,1662,5
27585,290,3
27585,335,4
27585,1430,4
27585,114,1
27585,75,3
27585,2034,5
27585,2,5
27585,238,5
27585,49,4
27585,3,4
27585,52,4
27585,1383,3
27585,1233,3
27585,820,3
27585,1549,3
27585,509,4
27585,815,4
27585,743,5
27585,3628,1
27585,46,3
27585,303,4
27585,426,5
27585,1469,3
27585,27,5
27585,1010,1
27585,220,5
27585,1289,3
27612,1772,5
27612,397,5
27612,22,4
27612,126,4
27612,724,3
27612,26,3
27612,194,5
27612,778,5
27612,631,3
27612,1114,3
27612,157,5
27612,114,3
27612,358,5
27612,107,2
27612,2903,5
27612,124,1
27612,103,5
27612,255,1
27612,33,3
27612,122,5
27612,1887,5
27612,499,3
27612,78,5
27612,1739,5
27612,2,5
27612,110,5
27612,996,5
27612,527,3
27612,1048,5
27612,339,5
27612,310,4
27612,408,5
27612,251,5
27612,199,4
27612,461,4
27612,5187,4
27612,32,5
27612,188,5
27612,356,5
27612,23,5
27612,265,5
27612,326,4
27663,358,5
27663,1367,4
27663,478,5
27663,121,2
27663,179,5
27663,476,1
27663,142,3
27663,461,5
27663,1622,4
27663,63,5
27663,178,2
27663,301,4
27663,95,4
27663,3699,3
27663,180,3
27663,212,3
27663,1695,4
27663,109,4
27663,92,5
27663,773,4
27663,2600,4
27663,5,4
27663,160,4
27663,706,4
27663,573,3
27663,1148,4
27663,453,4
27663,293,5
27663,1431,1
27663,5437,4
27663,61,2
27663,287,5
27663,757,3
27663,37,5
27663,485,4
27663,614,4
27834,3262,4
27834,935,4
27834,58,5
27834,390,4
27834,1783,5
27834,76,4
27834,479,5
27834,1910,5
27834,1605,3
27834,2403,5
27834,403,5
27834,341,4
27834,815,4
27834,270,4
27834,3892,5
27834,375,5
27834,257,5
27834,588,4
27834,86,4
27834,361,5
27834,3699,5
27834,1454,5
27834,177,3
27834,2952,5
27834,5,4
27834,281,5
27834,2259,4
27834,1466,4
27834,2380,5
27834,739,4
27834,701,5
27834,984,4
27834,576,3
27834,485,4
27834,1160,4
27834,4359,4
27834,83,5
27834,478,4
27834,804,4
27834,63,3
27834,639,5
27834,726,4
27934,1584,5
27934,934,4
27934,13,5
27934,426,4
27934,1364,4
27934,353,5
27934,1042,4
27934,284,3
27934,1679,4
27934,233,4
27934,1681,4
27934,401,4
27934,4359,4
27934,375,4
27934,268,3
27934,763,4
27934,103,3
27934,361,3
27934,3590,5
27934,1878,4
27934,180,3
27934,3106,3
27934,10,5
27934,301,4
27934,1949,3
27934,959,3
27934,899,4
27934,1365,3
27934,727,4
27934,559,4
27934,1571,2
27934,6768,4
27934,97,4
27934,530,5
27934,1041,5
27934,65,4
27934,819,3
27934,941,5
28158,27,4
28158,251,2
28158,1698,4
28158,1248,5
28158,39,5
28158,332,4
28158,1801,4
28158,1263,4
28158,1479,4
28158,2089,3
28158,281,5
28158,216,5
28158,699,4
28158,189,5
28158,3628,5
28158,232,3
28158,177,2
28158,464,5
28158,55,4
28158,227,4
28158,2631,4
28158,1200,4
28158,151,4
28158,2493,3
28158,5,4
28158,199,4
28158,1902,4
28158,1223,4
28158,2006,4
28158,612,4
28158,590,5
28158,949,3
28158,461,3
28158,343,4
28158,1049,3
28158,3964,3
28158,53,4
28158,330,5
28158,648,4
28158,31,5
28158,515,5
28158,606,3
28301,1829,3
28301,1232,5
28301,651,4
28301,2155,2
28301,1248,3
28301,1339,4
28301,1772,5
28301,726,5
28301,512,5
28301,15,5
28301,1128,5
28301,349,5
28301,19,4
28301,441,2
28301,1987,3
28301,1498,2
28301,2041,2
28301,1838,4
28301,305,4
28301,1267,5
28301,1424,4
28301,205,5
28301,1100,2
28343,265,4
28343,581,3
28343,110,5
28343,1448,4
28343,280,4
28343,313,4
28343,1864,4
28343,133,4
28343,86,4
28343,4,5
28343,232,2
28343,57,5
28343,11,4
28343,66,4
28343,1037,4
28343,1379,3
28343,569,3
28343,1032,4
28343,833,3
28343,52,4
28343,281,4
28343,415,3
28343,41,4
28343,1323,4
28343,227,4
28343,1871,4
28416,248,3
28416,410,3
28416,109,4
28416,2039,3
28416,257,1
28416,275,2
28416,1178,3
28416,122,1
28416,95,1
28416,1061,1
28416,1486,1
28416,2,5
28416,229,2
28416,74,2
28416,5,5
28416,77,2
28416,877,1
28416,808,4
28416,595,1
28416,1605,4
28416,402,1
28416,594,5
28416,577,3
28416,1742,1
28416,3206,3
28416,68,3
28416,263,4
28416,368,3
28416,1038,4
28416,47,5
28416,707,4
28416,868,4
28419,471,3
28419,90,3
28419,1448,5
28419,264,1
28419,312,4
28419,905,4
28419,116,3
28419,83,1
28419,1070,5
28419,11,1
28419,199,4
28419,55,1
28419,17,3
28419,58,4
28419,832,1
28419,1241,4
28419,467,1
28419,825,3
28419,665,4
28419,52,3
28419,265,3
28419,450,5
28419,30,1
28419,1009,1
28419,173,1
28419,1873,1
28452,168,4
28452,292,4
28452,81,3
28452,1774,3
28452,182,4
28452,193,4
28452,1033,3
28452,90,3
28452,73,2
28452,794,5
28452,1344,3
28452,5,2
28452,155,4
28452,46,2
28452,7,4
28452,58,3
28452,695,5
28452,602,4
28452,1233,3
28452,364,5
28452,1476,3
28452,284,3
28452,362,5
28452,347,4
28452,1486,4
28452,3250,4
28452,43,2
28452,185,4
28452,253,4
28452,791,4
28452,30,4
28452,464,5
28452,650,2
28767,10,5
28767,19,2
28767,130,2
28767,1095,3
28767,730,2
28767,31,5
28767,174,2
28767,1515,4
28767,757,5
28767,925,3
28767,1471,3
28767,138,3
28767,119,4
28767,353,3
28767,111,4
28767,3818,4
28767,129,5
28767,103,2
28767,231,4
28767,36,4
28767,124,4
28767,2603,5
28767,715,2
28767,67,3
28767,1974,5
28767,2,4
28767,116,2
28767,1158,5
28767,727,3
28767,1216,5
28767,311,2
28767,289,5
28767,425,3
28767,228,3
28767,178,2
28767,515,5
28767,4938,3
28767,34,3
28767,173,1
28767,349,4
28767,22,4
28767,255,2
28767,306,2
28824,150,3
28824,760,4
28824,136,5
28824,1108,5
28824,120,3
28824,1119,4
28824,188,3
28824,3818,3
28824,342,2
28824,168,4
28824,492,4
28824,109,3
28824,165,3
28824,486,3
28824,130,3
28824,478,3
28824,55,3
28824,161,5
28824,2824,3
28824,1293,3
28824,95,3
28824,1953,4
28824,11,1
28824,140,5
28824,1354,3
28824,628,4
28824,613,4
28824,997,3
28824,476,3
28824,294,3
28824,1120,5
28824,4333,1
28824,54,3
28824,255,5
28824,751,4
28824,31,4
28824,514,3
28824,621,3
28831,736,4
28831,398,4
28831,4,5
28831,158,5
28831,576,4
28831,120,1
28831,474,5
28831,102,5
28831,780,5
28831,85,5
28831,786,4
28831,155,5
28831,3472,3
28831,129,4
28831,95,5
28831,339,5
28831,28,4
28831,126,3
28831,1775,4
28831,809,4
28831,69,4
28831,1364,5
28831,2,5
28831,116,4
28831,846,5
28831,425,3
28831,391,5
28831,595,3
28831,323,3
28831,221,2
28831,709,4
28831,4359,3
28831,27,5
28831,198,3
28831,469,2
28831,19,5
28831,356,3
28831,405,3
28882,1519,4
28882,307,3
28882,3200,4
28882,1153,4
28882,1254,3
28882,2677,4
28882,466,4
28882,258,3
28882,3362,4
28882,5,2
28882,936,3
28882,141,4
28882,7,4
28882,161,4
28882,2611,4
28882,2470,4
28882,2043,4
28882,2936,4
28882,1474,5
28882,2006,3
28882,1729,1
28882,3858,4
28882,129,3
28882,1179,3
28882,1394,2
28882,2718,4
28882,53,3
28882,2125,4
28882,891,3
28882,2554,4
28923,2066,4
28923,442,5
28923,826,5
28923,215,4
28923,3403,4
28923,479,5
28923,546,5
28923,1910,5
28923,255,1
28923,180,4
28923,2468,5
28923,2,5
28923,424,5
28923,104,4
28923,7,4
28923,122,4
28923,1727,4
28923,1650,5
28923,1113,5
28923,2491,5
28923,815,4
28923,1108,5
28923,1073,4
28923,103,5
28923,498,5
28923,789,5
28923,1887,3
28923,71,5
28923,1223,5
28923,416,5
28923,1695,5
28943,860,4
28943,138,1
28943,924,2
28943,211,3
28943,3869,1
28943,414,2
28943,194,1
28943,597,2
28943,117,4
28943,193,3
28943,595,2
28943,142,1
28943,542,4
28943,760,3
28943,1361,3
28943,47,4
28943,186,1
28943,2446,4
28943,1521,2
28943,106,4
28943,2188,4
28943,5,2
28943,162,2
28943,1530,4
28943,707,4
28943,672,4
28943,969,2
28943,529,2
28943,347,4
28943,1274,5
28943,4592,1
28943,43,5
28943,320,4
28943,718,1
28943,32,2
28943,602,4
28943,689,4
29031,2630,4
29031,586,2
29031,209,3
29031,296,5
29031,572,5
29031,235,4
29031,545,4
29031,1498,3
29031,90,3
29031,281,3
29031,416,5
29031,157,5
29031,3002,3
29031,304,2
29031,335,5
29031,1641,4
29031,189,5
29031,148,3
29031,888,5
29031,1979,3
29031,12,3
29031,251,5
29031,1770,4
29031,739,5
29031,696,3
29031,1132,3
29031,538,2
29031,401,4
29031,1279,3
29031,6768,1
29031,86,4
29031,387,5
29031,887,3
29031,74,2
29031,594,3
29031,736,3
29123,661,2
29123,1224,3
29123,329,2
29123,442,3
29123,142,3
29123,2186,3
29123,344,4
29123,371,3
29123,1111,2
29123,167,3
29123,116,2
29123,916,4
29123,2057,3
29123,4,3
29123,295,3
29123,85,2
29123,12,2
29123,101,3
29123,881,3
29123,808,3
29123,1294,3
29123,649,3
29123,1710,3
29123,440,3
29123,647,3
29123,546,4
29123,1492,3
29123,2943,3
29123,80,3
29123,417,2
29123,905,2
29123,62,2
29123,743,4
29123,863,3
29155,1646,3
29155,522,4
29155,3120,3
29155,1119,2
29155,1249,2
29155,2500,3
29155,599,5
29155,441,2
29155,2817,4
29155,19,4
29155,960,3
29155,233,5
29155,21,2
29155,283,5
29155,2554,4
29155,2489,4
29155,2084,5
29155,2931,3
29155,1530,3
29155,2076,4
29155,1991,3
29155,3858,3
29155,223,3
29155,1142,4
29155,1402,3
29155,2677,4
29155,155,3
29155,2230,3
29155,949,4
29155,2501,2
29353,135,5
29353,313,5
29353,113,3
29353,301,4
29353,766,3
29353,995,1
29353,133,3
29353,188,5
29353,72,3
29353,1807,3
29353,138,5
29353,160,4
29353,1659,5
29353,83,3
29353,67,3
29353,468,3
29353,1205,4
29353,6,5
29353,119,3
29353,51,2
29353,7,5
29353,55,5
29353,430,4
29353,380,4
29353,570,3
29353,292,4
29353,185,5
29353,820,4
29353,3763,4
29353,46,4
29353,177,4
29353,455,4
29353,37,4
29353,327,4
29353,417,4
29562,309,4
29562,826,3
29562,384,4
29562,110,5
29562,1291,4
29562,418,4
29562,449,1
29562,764,3
29562,202,1
29562,96,3
29562,7,3
29562,351,3
29562,56,3
29562,8,3
29562,71,4
29562,957,2
29562,643,1
29562,841,4
29562,52,3
29562,419,4
29562,558,4
29562,37,3
29562,324,3
29671,416,5
29671,1885,5
29671,547,4
29671,125,5
29671,213,4
29671,540,2
29671,167,4
29671,514,4
29671,1432,3
29671,59,4
29671,194,4
29671,397,2
29671,94,4
29671,2210,5
29671,229,5
29671,268,3
29671,1528,5
29671,113,4
29671,89,3
29671,760,5
29671,1722,5
29671,2,3
29671,177,4
29671,699,3
29671,637,3
29671,1003,4
29671,503,3
29671,373,3
29671,1186,2
29671,2846,3
29671,58,3
29671,353,4
29671,714,5
29671,36,3
29671,559,2
29671,679,4
29689,1274,5
29689,289,4
29689,1280,4
29689,432,5
29689,4383,5
29689,545,4
29689,391,3
29689,780,5
29689,265,5
29689,390,4
29689,770,5
29689,297,5
29689,714,3
29689,1158,4
29689,116,5
29689,388,5
29689,515,5
29689,173,4
29689,3397,1
29689,229,5
29689,2960,5
29689,11,1
29689,339,5
29689,2142,5
29689,1020,2
29689,935,3
29689,1420,5
29689,709,5
29689,514,5
29689,1545,5
29689,6348,5
29689,113,5
29689,503,5
29689,1120,3
29689,77,5
29689,792,3
29689,1019,4
29703,952,5
29703,148,4
29703,955,5
29703,231,5
29703,2824,3
29703,328,3
29703,208,5
29703,496,3
29703,136,5
29703,207,5
29703,494,3
29703,151,4
29703,455,5
29703,761,3
29703,1231,5
29703,57,5
29703,195,5
29703,2598,5
29703,1386,4
29703,122,1
29703,2136,3
29703,3,1
29703,164,5
29703,1435,3
29703,700,5
29703,658,1
29703,994,3
29703,440,5
29703,318,5
29703,1184,4
29703,3772,5
